"","yearh","male","race","age","exp","dis","vet","jk1","jk2","jk3","con1","con2","con3","con4","emo1","emo2","emo3","emo4","int1","int2","int3","lapr","job_knowledge_total","job_knowledge_quintile","sex_factor"
"19",1999,1,1,31,50,0,0,29,29,27,4,3,3,3,4,3,4,1,2,2,1,4,85,5,"Male"
"20",2009,0,1,28,34,0,0,22,21,22,2,2,4,2,3,4,3,3,1,1,1,2,65,1,"Female"
"21",2020,1,1,29,43,0,0,23,25,25,3,3,2,4,4,3,4,3,1,2,2,5,73,1,"Male"
"22",2021,1,3,29,39,0,0,27,27,25,3,3,3,3,4,3,4,2,2,2,3,3,79,3,"Male"
"23",2009,1,1,24,30,0,0,26,27,27,5,4,2,5,3,4,3,2,2,2,2,4,80,3,"Male"
"24",2007,1,1,33,43,0,0,23,25,26,2,2,3,3,3,3,4,3,2,2,3,2,74,1,"Male"
"25",2008,1,1,38,54,1,1,25,29,28,3,3,2,4,3,4,3,4,3,3,3,5,82,4,"Male"
"26",2023,1,3,28,39,0,0,30,29,27,4,5,2,4,3,4,3,2,3,3,3,5,86,5,"Male"
"27",2009,1,1,28,39,0,0,25,26,26,3,2,3,3,3,4,3,2,2,2,2,2,77,2,"Male"
"28",2002,0,1,35,41,0,0,30,29,29,3,3,3,3,4,4,3,3,3,3,3,4,88,5,"Female"
"29",2004,0,1,26,42,0,0,27,25,26,4,3,3,3,3,4,4,2,2,2,1,5,78,3,"Female"
"30",2021,1,1,31,37,0,1,26,29,30,4,2,2,3,3,3,4,3,3,2,3,4,85,5,"Male"
"31",2018,1,3,26,34,0,0,23,23,23,2,3,3,3,3,4,3,3,2,2,3,3,69,1,"Male"
"32",1999,1,1,28,31,0,0,29,27,27,3,4,3,4,3,4,3,4,3,3,3,2,83,4,"Male"
"33",2021,1,3,26,35,0,0,28,27,26,4,4,3,4,4,3,4,2,2,2,2,3,81,4,"Male"
"34",2007,1,3,22,27,0,0,25,27,28,3,3,3,4,4,2,5,1,2,2,2,2,80,3,"Male"
"35",1995,1,1,30,48,0,0,31,29,30,4,4,3,3,4,4,4,2,3,2,2,3,90,5,"Male"
"36",2015,1,3,33,42,0,0,27,28,30,4,3,3,3,4,3,5,2,2,3,3,4,85,5,"Male"
"37",1998,1,2,21,36,0,0,28,29,29,5,5,1,5,3,3,4,1,2,3,2,5,86,5,"Male"
"38",2020,0,2,29,39,0,0,28,29,28,4,4,2,4,4,2,5,1,2,2,1,2,85,5,"Female"
"39",2003,1,3,26,36,0,0,27,28,25,4,4,2,4,4,3,4,1,1,1,1,3,80,3,"Male"
"40",2010,1,1,28,36,0,0,27,28,27,4,3,3,3,3,3,3,2,2,2,2,3,82,4,"Male"
"41",2001,0,1,24,36,0,0,25,23,24,3,3,3,3,3,5,2,3,2,1,1,2,72,1,"Female"
"42",1995,0,3,32,49,1,0,30,28,26,3,4,3,2,4,3,4,2,2,3,2,5,84,5,"Female"
"43",2017,1,1,29,43,1,0,26,26,29,4,4,2,4,4,3,5,1,1,1,1,3,81,4,"Male"
"44",2005,1,3,29,33,0,0,28,28,28,3,3,3,3,3,4,3,3,3,2,3,1,84,5,"Male"
"45",2012,1,5,31,46,0,0,29,27,29,4,4,3,4,3,4,4,2,2,2,1,3,85,5,"Male"
"46",2011,1,1,28,36,0,0,27,27,26,3,5,2,4,3,3,4,2,2,3,3,3,80,3,"Male"
"47",2011,0,2,23,37,0,0,24,27,27,4,4,1,5,4,3,5,2,2,2,2,5,78,3,"Female"
"48",1996,0,3,29,37,0,1,32,28,28,5,4,2,4,4,5,2,2,2,3,3,3,88,5,"Female"
"49",2007,1,3,30,31,0,0,30,28,28,4,4,3,3,3,4,2,3,3,3,3,3,86,5,"Male"
"50",2010,1,2,30,39,0,0,28,25,27,4,3,3,4,4,4,4,2,2,2,2,3,80,4,"Male"
"51",1997,1,2,33,43,0,0,29,30,29,5,5,1,5,3,4,3,3,2,2,2,4,88,5,"Male"
"52",2024,1,1,35,42,0,0,28,28,29,4,3,3,3,4,4,4,3,2,2,2,2,85,5,"Male"
"53",2021,1,2,28,41,0,0,25,29,27,4,4,1,4,3,3,3,3,3,3,2,5,81,4,"Male"
"54",1995,1,1,31,38,0,0,27,30,29,4,4,2,4,3,4,3,2,1,3,3,3,86,5,"Male"
"55",1996,1,2,32,39,0,0,29,27,27,4,4,3,3,3,5,3,3,2,2,2,1,83,5,"Male"
"56",2008,1,1,29,37,0,0,23,26,23,4,4,2,4,3,4,3,4,1,2,2,3,72,1,"Male"
"57",1998,1,1,27,34,0,0,25,23,24,2,2,4,3,3,5,3,3,2,1,1,1,72,1,"Male"
"58",2024,0,1,36,44,0,0,28,28,29,3,2,4,3,4,3,4,2,2,3,3,3,85,5,"Female"
"59",2017,0,1,32,36,0,0,24,25,25,2,1,4,1,2,4,2,4,2,3,2,2,74,2,"Female"
"60",2016,1,1,29,37,0,0,28,27,29,4,3,3,4,4,4,4,2,3,3,3,4,84,5,"Male"
"61",2018,1,3,23,31,0,0,27,24,23,3,4,2,4,4,4,3,3,2,1,1,1,74,2,"Male"
"62",2017,0,2,27,37,0,0,21,21,23,2,2,4,3,3,4,3,3,1,1,1,1,65,1,"Female"
"63",1995,1,2,23,31,0,0,26,26,26,4,4,2,4,3,4,3,2,2,2,1,1,78,3,"Male"
"64",1998,1,2,29,33,0,0,28,27,26,4,4,3,3,4,3,4,2,3,1,2,3,81,4,"Male"
"65",2007,1,1,24,30,0,1,25,27,25,4,4,2,4,3,4,2,3,3,2,2,3,77,2,"Male"
"66",1998,1,1,31,39,0,0,24,22,25,3,3,3,3,2,5,2,5,2,1,2,1,71,1,"Male"
"67",2023,0,2,24,28,0,0,29,29,30,4,3,2,4,4,3,4,2,2,3,3,2,88,5,"Female"
"68",2019,0,3,25,33,0,0,22,21,22,2,3,3,4,4,3,4,3,1,1,1,3,65,1,"Female"
"69",2019,0,3,33,44,0,0,25,25,27,2,1,4,2,2,5,2,4,3,3,3,3,77,2,"Female"
"70",2020,1,3,29,36,0,0,25,25,28,2,2,3,3,3,4,3,2,2,2,2,2,78,3,"Male"
"71",2017,1,2,27,36,0,0,27,25,25,3,3,4,2,4,3,5,1,2,2,1,5,77,2,"Male"
"72",2017,0,2,24,36,0,0,28,26,26,3,4,2,4,4,4,4,2,2,2,2,5,80,4,"Female"
"73",2016,1,3,27,39,0,0,25,27,28,4,4,2,5,3,4,4,2,2,2,2,3,80,4,"Male"
"74",2021,0,3,27,35,0,0,25,25,23,4,4,2,4,3,4,2,4,1,2,1,3,73,1,"Female"
"75",2007,1,1,24,32,0,0,25,22,22,2,2,4,2,3,4,3,2,1,1,1,1,69,1,"Male"
"76",2004,0,1,33,46,0,0,25,26,28,3,3,3,3,3,3,4,2,1,2,1,4,79,3,"Female"
"77",2023,0,3,31,44,0,1,29,28,29,4,4,2,4,3,4,4,2,3,3,3,5,86,5,"Female"
"78",2015,0,1,30,40,0,0,28,29,29,4,3,3,3,3,3,3,3,2,3,3,3,86,5,"Female"
"79",2010,1,1,29,44,0,0,23,26,29,3,3,3,4,2,3,3,3,1,2,1,3,78,3,"Male"
"80",2007,0,3,24,37,0,0,29,27,28,4,2,3,3,3,4,3,2,2,2,2,3,84,5,"Female"
"81",1996,0,1,28,39,0,0,28,28,27,3,3,2,3,3,4,3,3,2,3,2,3,83,5,"Female"
"82",2022,1,1,28,37,0,0,26,26,27,3,4,3,4,3,3,4,3,2,2,2,3,79,3,"Male"
"83",2008,1,1,28,45,0,0,26,29,26,3,4,2,4,4,3,4,2,2,3,3,5,81,4,"Male"
"84",2001,0,3,27,42,0,0,26,25,25,3,5,3,4,4,3,4,2,2,1,1,5,76,2,"Female"
"85",2016,0,1,27,34,0,0,26,26,26,3,3,3,3,2,4,2,3,2,2,2,1,78,3,"Female"
"86",2001,0,1,32,44,0,1,26,24,26,3,3,3,3,3,4,3,3,1,1,1,3,76,2,"Female"
"87",1995,0,1,26,30,0,1,25,27,24,3,4,2,3,3,4,2,3,2,2,2,3,76,2,"Female"
"88",2000,1,1,32,41,0,0,26,26,30,3,3,3,3,3,4,4,3,3,3,3,4,82,4,"Male"
"89",1998,1,3,32,39,0,0,23,27,29,3,3,3,4,3,3,4,3,2,3,2,4,79,3,"Male"
"90",1999,1,1,29,34,0,0,30,29,27,4,4,3,3,4,3,4,2,3,3,3,4,86,5,"Male"
"91",2024,0,1,29,33,0,0,28,27,30,4,3,3,3,2,5,2,3,3,3,3,1,85,5,"Female"
"92",1995,1,3,31,44,1,0,24,25,26,2,3,3,3,3,4,4,3,2,2,2,4,75,2,"Male"
"93",1996,0,3,26,34,0,0,23,24,23,2,2,3,2,3,4,2,3,2,2,2,1,70,1,"Female"
"94",2020,1,1,25,33,0,0,25,23,22,3,4,3,4,3,4,3,3,1,1,1,2,70,1,"Male"
"95",1996,1,3,29,38,0,0,27,26,27,4,4,3,4,3,4,3,3,2,3,3,3,80,4,"Male"
"96",2010,0,3,28,36,0,0,25,27,26,3,3,3,3,3,3,4,2,2,1,1,1,78,3,"Female"
"97",2022,1,2,30,36,0,1,26,27,26,5,5,1,5,3,4,3,4,2,3,3,2,79,3,"Male"
"98",2009,0,3,32,39,0,0,24,25,28,3,2,4,3,3,4,3,3,2,2,2,1,77,2,"Female"
"99",2023,1,1,31,41,0,0,26,25,23,3,2,3,2,4,4,3,2,1,1,1,1,74,2,"Male"
"100",2004,1,1,26,34,0,0,23,21,23,3,3,4,2,2,5,3,4,2,1,1,4,67,1,"Male"
"101",2016,0,1,28,34,0,1,25,26,26,4,4,2,4,3,4,3,3,1,2,1,1,77,2,"Female"
"102",2022,1,3,25,35,0,0,27,28,25,4,4,2,3,3,3,3,3,2,2,2,4,80,4,"Male"
"103",2002,1,1,25,32,0,0,26,28,26,3,3,2,3,3,4,3,2,2,2,2,1,80,4,"Male"
"104",2014,1,3,24,32,0,0,26,25,26,4,5,2,5,4,4,4,2,2,2,2,3,77,3,"Male"
"105",2006,1,2,30,37,0,0,25,29,27,4,3,2,4,3,3,4,3,3,3,2,3,81,4,"Male"
"106",2007,1,1,36,42,0,1,24,25,25,2,3,3,3,3,4,4,3,3,2,3,3,74,2,"Male"
"107",2022,1,1,32,42,0,0,24,27,29,5,4,2,5,3,3,4,3,2,2,2,5,80,4,"Male"
"108",2024,1,1,29,35,0,0,27,25,26,2,3,3,3,3,5,3,3,2,3,3,3,78,3,"Male"
"109",2020,1,1,34,42,0,0,23,25,28,2,2,3,3,2,4,3,4,2,3,3,3,76,2,"Male"
"110",2002,1,1,30,48,0,0,27,25,24,3,5,3,3,3,4,2,3,2,3,3,4,76,2,"Male"
"111",2019,1,1,28,38,0,0,32,27,28,4,3,4,2,3,4,3,2,3,2,1,1,87,5,"Male"
"112",2007,0,3,32,38,0,0,27,27,28,3,3,3,3,4,3,4,3,2,3,2,4,82,4,"Female"
"113",2019,0,1,25,28,0,0,26,29,28,4,4,2,5,4,2,5,2,2,2,2,3,83,5,"Female"
"114",2011,1,1,27,36,0,0,24,26,26,4,2,3,3,3,3,4,2,1,1,1,1,76,2,"Male"
"115",1998,1,2,29,38,0,0,25,27,26,4,4,2,4,3,4,3,2,1,2,1,1,78,3,"Male"
"116",2000,0,3,31,42,0,0,26,25,25,2,3,4,3,3,4,2,3,2,2,2,2,76,2,"Female"
"117",2011,0,1,28,43,0,0,28,28,31,4,3,2,4,4,3,5,2,2,3,2,4,87,5,"Female"
"118",2015,0,2,28,39,0,1,27,25,25,4,4,3,4,3,4,3,3,1,2,1,3,77,3,"Female"
"119",2002,0,4,28,33,0,0,25,25,27,3,2,3,4,3,4,3,3,1,2,1,2,77,3,"Female"
"120",1996,1,1,26,41,0,0,25,25,26,4,4,2,4,3,4,3,3,2,2,2,5,76,2,"Male"
"121",2009,1,1,29,36,0,0,27,27,26,2,3,3,4,3,4,3,3,3,3,3,3,80,4,"Male"
"122",1998,0,3,34,41,0,0,29,29,31,5,3,3,3,3,4,4,2,2,2,2,5,89,5,"Female"
"123",2004,0,1,26,32,0,0,20,21,19,2,3,3,3,4,4,3,4,1,1,1,3,60,1,"Female"
"124",2007,0,1,27,37,0,0,24,24,26,4,3,3,4,3,4,3,4,1,2,1,2,74,2,"Female"
"125",2007,0,1,28,35,0,1,24,24,21,3,4,2,3,2,5,1,4,1,1,1,1,69,1,"Female"
"126",2023,1,1,26,34,0,0,26,24,24,2,3,3,3,4,4,4,3,2,3,2,3,74,2,"Male"
"127",2011,0,1,27,39,0,0,27,26,28,4,3,3,4,4,3,5,1,1,1,1,3,81,4,"Female"
"128",2004,0,1,29,40,1,1,27,30,30,4,4,2,5,3,3,4,2,2,2,2,3,87,5,"Female"
"129",2020,1,1,27,39,0,0,25,26,24,4,5,2,4,4,3,3,2,2,2,2,5,75,2,"Male"
"130",1997,1,2,27,34,0,0,26,26,23,3,5,2,3,4,3,4,2,1,1,1,4,75,2,"Male"
"131",2023,1,3,29,37,0,0,25,25,25,3,2,3,2,3,4,3,3,2,2,1,1,75,2,"Male"
"132",2012,1,3,28,35,0,0,25,25,23,3,3,2,3,4,3,3,2,2,2,2,2,73,1,"Male"
"133",2018,1,3,27,41,0,0,27,29,26,3,4,2,4,3,3,3,2,3,3,3,5,82,4,"Male"
"134",1999,1,1,34,44,0,0,25,24,26,2,3,3,3,3,5,3,4,2,2,2,4,75,2,"Male"
"135",2011,1,1,28,35,0,1,28,31,28,4,4,2,4,3,3,3,3,3,3,3,4,87,5,"Male"
"136",2009,1,3,26,32,0,0,28,27,27,4,4,3,3,3,3,4,2,2,3,2,2,82,4,"Male"
"137",2000,1,3,29,38,0,0,24,25,26,3,4,3,4,4,2,5,1,2,1,1,4,75,2,"Male"
"138",2024,0,3,31,44,0,0,29,29,30,4,5,2,4,4,3,5,2,3,2,2,5,88,5,"Female"
"139",2021,0,3,28,36,0,0,25,25,25,2,2,3,3,3,5,3,3,2,2,2,2,75,2,"Female"
"140",2012,0,1,28,32,0,0,27,27,27,3,3,3,3,4,3,4,2,2,2,2,3,81,4,"Female"
"141",2004,1,3,25,36,0,0,27,25,25,4,4,2,4,4,4,3,2,2,2,2,3,77,3,"Male"
"142",1998,1,3,32,37,0,0,25,23,24,1,1,5,1,3,4,4,3,2,3,2,1,72,1,"Male"
"143",2020,1,3,33,43,0,0,24,25,25,3,3,3,3,3,4,3,4,2,2,2,2,74,2,"Male"
"144",2004,0,2,33,42,0,0,28,26,27,3,3,3,3,3,4,3,4,2,3,3,3,81,4,"Female"
"145",1999,0,3,29,38,0,0,28,25,26,3,3,3,3,3,5,2,3,2,2,2,3,79,3,"Female"
"146",2024,0,1,27,36,0,0,29,25,22,3,4,4,2,4,4,2,3,3,2,3,4,76,2,"Female"
"147",1997,1,1,28,46,0,0,22,23,23,2,2,4,2,2,3,3,3,1,1,1,2,68,1,"Male"
"148",1999,1,1,26,30,0,0,24,24,24,3,4,3,4,3,3,4,2,2,1,1,3,72,1,"Male"
"149",1996,1,1,29,35,0,0,24,24,25,3,3,3,4,3,4,4,2,1,2,1,2,73,1,"Male"
"150",2023,1,1,28,38,0,0,27,26,24,3,4,3,3,4,4,3,2,2,2,1,1,77,3,"Male"
"151",2024,1,1,29,40,0,1,27,27,25,3,4,2,3,3,4,3,3,2,3,3,4,79,3,"Male"
"152",2021,1,3,24,33,0,0,25,25,27,3,3,3,4,3,4,3,3,3,3,3,3,77,3,"Male"
"153",1996,1,4,28,37,0,0,22,23,23,2,2,3,3,3,4,3,3,1,1,1,2,68,1,"Male"
"154",2024,1,1,33,47,0,0,27,29,28,4,2,2,3,4,3,4,2,2,2,2,4,84,5,"Male"
"155",2000,1,1,26,32,0,0,28,26,24,3,3,3,3,4,4,4,2,2,2,1,1,78,3,"Male"
"156",2006,1,1,22,28,0,0,23,23,23,2,2,3,3,3,3,3,2,2,2,1,2,69,1,"Male"
"157",2019,1,1,33,43,0,0,27,25,28,3,3,3,4,3,4,4,3,2,3,2,3,80,4,"Male"
"158",1997,1,1,30,35,0,1,28,29,28,4,5,2,4,3,4,3,3,2,3,3,3,85,5,"Male"
"159",1997,1,1,23,27,0,0,27,28,27,4,4,2,4,4,3,4,2,2,3,2,3,82,4,"Male"
"160",2008,1,1,32,44,0,1,27,26,29,3,3,3,4,3,4,3,3,2,3,3,3,82,4,"Male"
"161",2008,1,1,28,34,0,0,28,28,27,4,3,3,3,4,3,4,2,3,2,2,4,83,5,"Male"
"162",2017,0,3,26,40,0,0,27,26,26,4,3,3,3,4,3,4,3,2,2,2,5,79,3,"Female"
"163",2022,1,3,25,36,0,0,21,25,22,3,5,1,5,5,2,5,3,1,2,1,5,68,1,"Male"
"164",2009,0,1,36,45,0,0,28,28,28,2,2,3,2,3,4,3,3,3,3,3,3,84,5,"Female"
"165",2010,0,1,30,33,0,0,27,25,25,3,4,3,3,3,4,3,3,2,2,3,3,77,3,"Female"
"166",2000,1,1,30,36,0,0,24,25,25,3,3,2,4,3,4,3,3,1,1,1,2,74,2,"Male"
"167",1997,0,1,27,34,0,0,20,21,21,2,3,3,3,3,3,4,3,1,1,1,3,62,1,"Female"
"168",2015,1,3,28,30,0,0,26,25,26,3,3,3,3,4,3,4,2,2,2,2,2,77,3,"Male"
"169",2011,1,3,28,38,0,0,28,26,29,4,4,2,4,2,5,2,3,3,3,3,3,83,5,"Male"
"170",2021,1,1,22,31,0,0,21,22,22,3,3,3,3,3,3,4,3,1,1,1,2,65,1,"Male"
"171",2011,0,1,30,33,0,0,27,25,23,2,2,4,1,3,5,2,4,2,2,2,1,75,2,"Female"
"172",2015,1,3,29,43,0,0,28,26,26,3,4,3,3,3,5,2,3,3,2,2,4,80,4,"Male"
"173",2012,1,2,29,40,1,0,24,26,27,3,3,3,3,4,3,4,3,2,2,3,4,77,3,"Male"
"174",2012,1,2,26,30,0,0,27,29,27,4,5,2,4,5,2,5,1,1,3,3,5,83,5,"Male"
"175",2006,1,1,23,34,0,0,21,23,25,2,1,3,3,3,4,4,3,1,2,2,3,69,1,"Male"
"176",2011,1,3,30,37,0,0,27,28,25,4,5,2,4,4,3,3,3,2,2,2,3,80,4,"Male"
"177",2002,0,2,31,38,0,0,29,29,26,4,4,2,3,5,3,5,1,1,2,1,5,84,5,"Female"
"178",2018,0,1,25,30,0,0,19,20,20,2,2,3,2,3,5,3,4,1,1,1,1,59,1,"Female"
"179",1995,0,1,34,48,0,1,26,26,24,3,4,3,3,2,4,2,3,2,2,2,4,76,2,"Female"
"180",2023,1,3,25,36,0,0,21,25,27,3,4,2,5,2,3,4,3,2,2,2,4,73,1,"Male"
"181",2014,1,2,32,40,0,1,29,32,31,4,4,2,4,4,2,5,1,3,3,3,3,92,5,"Male"
"182",2008,1,1,28,35,0,0,23,27,25,3,3,1,4,4,3,4,2,1,2,1,3,75,2,"Male"
"183",2003,1,1,27,35,0,0,24,22,24,3,2,3,2,3,4,3,3,2,2,2,3,70,1,"Male"
"184",2002,0,1,32,37,0,0,29,27,26,3,3,4,2,3,5,3,3,2,2,2,1,82,4,"Female"
"185",2007,1,1,28,37,0,0,25,24,25,3,3,3,3,3,4,3,2,2,1,1,1,74,2,"Male"
"186",2018,0,3,30,37,0,0,22,23,21,3,3,3,2,3,4,3,4,1,1,1,3,66,1,"Female"
"187",2013,0,3,33,38,1,0,26,24,23,3,3,4,2,4,4,3,3,1,1,1,1,73,1,"Female"
"188",2012,0,1,29,43,0,0,30,29,28,4,3,3,3,3,4,3,2,2,2,2,3,87,5,"Female"
"189",1996,0,1,28,34,0,0,26,26,25,3,3,3,3,3,5,2,3,2,2,2,1,77,3,"Female"
"190",2003,1,3,30,38,0,0,24,28,25,3,3,2,4,3,3,3,3,2,2,2,3,77,3,"Male"
"191",2013,0,3,27,43,1,1,25,26,27,4,5,2,5,3,4,4,3,2,1,1,5,78,3,"Female"
"192",2020,0,1,30,49,0,0,33,31,34,5,4,2,5,4,3,4,1,3,2,3,5,98,5,"Female"
"193",2004,1,1,34,44,0,0,28,27,28,4,4,3,3,3,4,4,3,2,3,3,3,83,5,"Male"
"194",2024,0,1,34,40,1,0,26,24,28,2,2,4,3,2,5,3,4,3,2,3,3,78,3,"Female"
"195",2014,1,1,24,35,0,0,22,23,21,2,1,4,2,3,3,2,3,1,1,1,2,66,1,"Male"
"196",1995,1,3,27,35,0,0,24,24,26,3,3,3,4,3,4,3,3,1,2,2,3,74,2,"Male"
"197",2021,1,3,26,36,0,0,26,24,24,4,4,3,4,3,4,3,2,2,1,1,3,74,2,"Male"
"198",2010,1,3,27,32,0,0,27,27,26,4,5,2,5,4,3,4,2,2,2,2,3,80,4,"Male"
"199",2024,0,1,31,38,0,0,27,27,26,3,3,3,3,3,3,3,2,2,2,1,2,80,4,"Female"
"200",1998,1,2,25,36,0,0,26,28,28,3,4,2,4,5,2,5,1,3,3,3,5,82,4,"Male"
"201",2002,1,1,26,35,0,0,22,25,26,2,2,2,4,3,4,4,3,1,3,3,3,73,1,"Male"
"202",2009,1,3,35,40,0,0,26,25,25,3,3,4,2,4,4,3,3,2,2,2,1,76,2,"Male"
"203",2015,1,2,30,36,0,0,25,25,27,4,3,3,3,2,4,3,3,2,2,3,3,77,3,"Male"
"204",2005,0,1,32,40,0,0,26,26,24,2,2,4,2,4,3,4,2,1,2,2,3,76,2,"Female"
"205",2023,0,1,25,31,0,0,26,26,26,3,4,3,3,3,3,3,3,2,2,1,1,78,3,"Female"
"206",2007,0,1,27,35,0,0,26,24,25,3,3,3,3,3,5,3,3,2,1,2,2,75,2,"Female"
"207",2021,0,3,30,32,0,0,25,25,22,3,2,4,1,3,4,3,3,1,1,1,1,72,1,"Female"
"208",2006,0,3,29,34,1,0,24,25,25,4,3,3,3,3,4,3,4,1,1,1,1,74,2,"Female"
"209",2016,0,2,25,33,0,0,27,25,27,3,3,3,3,4,4,4,2,2,2,1,2,79,3,"Female"
"210",1995,1,3,36,47,0,0,27,29,32,5,3,2,4,3,4,4,2,2,2,2,2,88,5,"Male"
"211",2011,1,1,29,30,0,0,24,24,23,3,5,3,4,4,3,4,3,1,2,1,2,71,1,"Male"
"212",2000,1,3,25,34,0,0,26,25,27,4,3,3,4,3,3,4,2,2,2,2,5,78,3,"Male"
"213",2016,1,1,30,34,0,0,25,25,25,3,2,3,2,2,4,2,3,2,2,2,2,75,2,"Male"
"214",2005,1,1,30,40,0,0,27,29,30,4,4,2,5,3,3,4,2,2,3,3,4,86,5,"Male"
"215",1999,1,3,27,34,1,0,27,26,26,3,3,3,3,4,3,4,2,2,3,2,4,79,3,"Male"
"216",2022,1,1,27,31,0,0,26,24,24,3,4,3,3,3,5,3,4,2,3,3,5,74,2,"Male"
"217",1998,1,1,33,33,0,0,26,26,25,4,4,3,3,4,3,4,3,2,2,2,3,77,3,"Male"
"218",2013,1,2,28,39,0,0,25,27,29,3,3,2,4,3,3,4,2,2,2,2,4,81,4,"Male"
"219",1998,1,1,25,34,0,0,27,26,24,4,4,2,4,4,4,4,2,2,2,2,5,77,3,"Male"
"220",2013,1,1,31,43,0,0,25,25,24,3,3,3,3,3,4,3,4,1,3,2,2,74,2,"Male"
"221",2020,0,1,28,31,0,0,23,24,26,2,3,3,4,3,4,4,3,1,2,2,1,73,1,"Female"
"222",2010,1,1,26,32,0,0,25,24,24,2,3,3,3,3,4,3,3,3,2,3,2,73,1,"Male"
"223",2001,1,1,29,32,0,0,23,21,24,2,1,4,1,3,5,3,4,1,2,1,1,68,1,"Male"
"224",1999,1,1,31,39,0,0,25,24,24,2,3,3,3,2,5,2,4,2,3,2,2,73,1,"Male"
"225",2014,0,4,22,24,0,0,29,27,28,4,3,3,3,3,4,3,2,2,2,1,1,84,5,"Female"
"226",2015,0,1,30,42,0,0,28,27,27,3,4,3,3,4,3,4,1,1,2,1,4,82,4,"Female"
"227",2018,0,1,23,31,0,0,22,21,21,2,2,4,2,3,5,2,3,1,1,1,1,64,1,"Female"
"228",2019,1,1,34,44,0,0,26,26,23,3,4,3,3,3,4,2,4,2,2,2,4,75,2,"Male"
"229",2022,1,3,31,38,0,0,29,27,28,4,3,3,3,3,4,3,2,3,3,3,3,84,5,"Male"
"230",2000,0,1,26,39,0,0,28,27,26,3,3,3,3,3,5,2,3,2,3,2,3,81,4,"Female"
"231",2006,0,2,26,36,0,0,27,27,27,3,4,2,3,3,4,3,3,3,3,3,3,81,4,"Female"
"232",2020,1,1,25,30,0,0,28,27,28,5,4,3,4,3,4,3,3,2,2,2,3,83,5,"Male"
"233",2020,0,1,33,38,1,1,28,27,27,4,5,2,4,4,3,4,2,1,2,1,4,82,4,"Female"
"234",2008,1,1,35,40,0,0,26,28,25,3,3,3,2,3,3,3,3,2,2,2,2,79,3,"Male"
"235",2007,1,2,32,37,0,0,27,26,26,3,2,4,2,3,5,2,4,3,3,3,2,79,3,"Male"
"236",2004,1,3,30,42,0,0,24,28,29,4,3,2,4,4,2,5,2,2,3,2,3,81,4,"Male"
"237",2007,1,1,28,39,0,1,31,33,32,5,4,2,4,4,2,5,1,3,3,3,5,96,5,"Male"
"238",2007,1,2,29,48,0,0,26,27,23,3,4,2,3,3,4,2,3,2,3,3,5,76,2,"Male"
"239",1995,1,1,29,35,0,1,27,25,25,3,4,3,4,3,5,3,4,2,3,3,4,77,3,"Male"
"240",2016,1,3,28,29,0,0,25,24,26,3,3,3,3,3,5,3,3,2,2,2,1,75,2,"Male"
"241",2013,0,3,29,39,0,0,25,25,27,2,3,3,3,4,3,5,2,2,2,2,5,77,3,"Female"
"242",2016,0,1,22,26,0,0,25,25,27,4,3,3,4,3,4,3,3,2,2,1,2,77,3,"Female"
